-3.141592653589793, -0.9999999999999563
-3.0915926535897933, -1.0012513034084374
-3.041592653589793, -1.0050209184004428
-2.991592653589793, -1.0113564426736574
-2.941592653589793, -1.0203388449418132
-2.891592653589793, -1.0320850239847232
-2.8415926535897933, -1.0467516015382656
-2.791592653589793, -1.0645401833835895
-2.741592653589793, -1.0857044283832868
-2.691592653589793, -1.1105594069737514
-2.641592653589793, -1.1394939273245608
-2.5915926535897933, -1.1729867870360275
-2.541592653589793, -1.2116283145115996
-2.491592653589793, -1.256149166485142
-2.441592653589793, -1.3074592597334302
-2.391592653589793, -1.3667011246721528
-2.3415926535897933, -1.4353241996722081
-2.291592653589793, -1.5151902078636799
-2.241592653589793, -1.608725810468358
-2.191592653589793, -1.7191491692189729
-2.141592653589793, -1.8508157176813012
-2.0915926535897933, -2.009763237304896
-2.041592653589793, -2.2046043887174034
-1.991592653589793, -2.4480556803301936
-1.941592653589793, -2.7597036013289356
-1.8915926535897931, -3.1713576937691714
-1.841592653589793, -3.738334127075242
-1.791592653589793, -4.56607062219593
-1.741592653589793, -5.8834900848391465
-1.691592653589793, -8.298564466609992
-1.6415926535897931, -14.136832902969937
-1.591592653589793, -48.088881017388154
-1.541592653589793, 34.2471356100143
-1.491592653589793, 12.638887341656003
-1.441592653589793, 7.7612939960520055
-1.3915926535897931, 5.610222320820231
-1.341592653589793, 4.401367871853585
-1.291592653589793, 3.62857543589594
-1.241592653589793, 3.093202201671512
-1.191592653589793, 2.70138244691947
-1.1415926535897931, 2.402997961722396
-1.0915926535897928, 2.168855407623758
-1.041592653589793, 1.9808016559673838
-0.9915926535897932, 1.8269589759427347
-0.9415926535897929, 1.699232118138474
-0.8915926535897931, 1.591916571831881
-0.8415926535897928, 1.5008794674602393
-0.791592653589793, 1.4230559143589407
-0.7415926535897928, 1.3561276410742653
-0.6915926535897929, 1.2983113769341235
-0.6415926535897931, 1.248215651468423
-0.5915926535897928, 1.2047415709348772
-0.541592653589793, 1.1670126326998707
-0.49159265358979276, 1.1343241783640496
-0.44159265358979294, 1.1061064195263666
-0.3915926535897931, 1.081897031877797
-0.34159265358979285, 1.061320621298831
-0.291592653589793, 1.0440732145846345
-0.24159265358979276, 1.0299104903724647
-0.19159265358979294, 1.0186388468380039
-0.14159265358979312, 1.0101086659079865
-0.09159265358979285, 1.0042093195624417
-0.04159265358979303, 1.0008655983391814
0.00840734641020724, 1.0000353427776776
0.05840734641020706, 1.0017081369616527
0.10840734641020688, 1.005904988112258
0.15840734641020715, 1.0126789737596524
0.20840734641020697, 1.0221168938760514
0.25840734641020724, 1.0343420247106008
0.30840734641020706, 1.0495181396440834
0.3584073464102069, 1.0678550471918324
0.40840734641020715, 1.0896160067851328
0.458407346410207, 1.1151275324383967
0.5084073464102072, 1.1447923027960931
0.5584073464102071, 1.179106193385497
0.6084073464102069, 1.2186808803722948
0.6584073464102072, 1.2642741099761892
0.708407346410207, 1.3168307070811867
0.7584073464102072, 1.3775389168027505
0.8084073464102071, 1.4479090889452684
0.8584073464102069, 1.5298856564663317
0.9084073464102067, 1.6260099768221672
0.9584073464102074, 1.7396630847250216
1.0084073464102072, 1.875438069381799
1.058407346410207, 2.0397306014887775
1.1084073464102069, 2.2417127191633486
1.1584073464102067, 2.495015133912109
1.2084073464102074, 2.820802339320956
1.2584073464102072, 3.2538010010682648
1.308407346410207, 3.855220987998505
1.3584073464102069, 4.743927548368989
1.4084073464102067, 6.185201649033267
1.4584073464102074, 8.916428611365104
1.5084073464102072, 16.038874483298688
1.558407346410207, 80.71895753790773
1.6084073464102069, -26.59422195779747
1.6584073464102076, -11.428704205325591
1.7084073464102074, -7.289845840031751
1.7584073464102072, -5.361574693903719
1.808407346410207, -4.248423271810698
1.8584073464102069, -3.5253200858164093
1.9084073464102076, -3.019014475586762
1.9584073464102074, -2.645658426399728
2.0084073464102072, -2.359732666539239
2.058407346410207, -2.134395767016641
2.108407346410207, -1.9527989846274565
2.1584073464102076, -1.803835305386979
2.2084073464102074, -1.679888655937901
2.2584073464102072, -1.5755651873602727
2.308407346410207, -1.486940641415223
2.358407346410207, -1.4110944706228956
2.4084073464102076, -1.3458109007283012
2.4584073464102074, -1.2893811186237387
2.5084073464102072, -1.240468849431909
2.558407346410207, -1.1980168725852112
2.608407346410207, -1.161180683982165
2.6584073464102076, -1.1292805871223786
2.7084073464102074, -1.1017665647882486
2.7584073464102072, -1.078192189544985
2.808407346410207, -1.0581950457107456
2.858407346410207, -1.0414819265944417
2.9084073464102076, -1.0278175972296992
2.9584073464102074, -1.0170162703319796
3.0084073464102072, -1.0089351910232347
3.058407346410207, -1.0034699015597668
3.108407346410207, -1.000550885082858
