-3.141592653589793, NaN
-3.0915926535897933, NaN
-3.041592653589793, NaN
-2.991592653589793, NaN
-2.941592653589793, NaN
-2.891592653589793, NaN
-2.8415926535897933, NaN
-2.791592653589793, NaN
-2.741592653589793, NaN
-2.691592653589793, NaN
-2.641592653589793, NaN
-2.5915926535897933, NaN
-2.541592653589793, NaN
-2.491592653589793, NaN
-2.441592653589793, NaN
-2.391592653589793, NaN
-2.3415926535897933, NaN
-2.291592653589793, NaN
-2.241592653589793, NaN
-2.191592653589793, NaN
-2.141592653589793, NaN
-2.0915926535897933, NaN
-2.041592653589793, NaN
-1.991592653589793, NaN
-1.941592653589793, NaN
-1.8915926535897931, NaN
-1.841592653589793, NaN
-1.791592653589793, NaN
-1.741592653589793, NaN
-1.691592653589793, NaN
-1.6415926535897931, NaN
-1.591592653589793, NaN
-1.541592653589793, NaN
-1.491592653589793, NaN
-1.441592653589793, NaN
-1.3915926535897931, NaN
-1.341592653589793, NaN
-1.291592653589793, NaN
-1.241592653589793, NaN
-1.191592653589793, NaN
-1.1415926535897931, NaN
-1.0915926535897928, NaN
-1.041592653589793, NaN
-0.9915926535897932, NaN
-0.9415926535897929, NaN
-0.8915926535897931, NaN
-0.8415926535897928, NaN
-0.791592653589793, NaN
-0.7415926535897928, NaN
-0.6915926535897929, NaN
-0.6415926535897931, NaN
-0.5915926535897928, NaN
-0.541592653589793, NaN
-0.49159265358979276, NaN
-0.44159265358979294, NaN
-0.3915926535897931, NaN
-0.34159265358979285, NaN
-0.291592653589793, NaN
-0.24159265358979276, NaN
-0.19159265358979294, NaN
-0.14159265358979312, NaN
-0.09159265358979285, NaN
-0.04159265358979303, NaN
0.00840734641020724, -6.894133766571361
0.05840734641020706, -4.0977063486995915
0.10840734641020688, -3.2054655681726154
0.15840734641020715, -2.6582888504809494
0.20840734641020697, -2.2625219610194374
0.25840734641020724, -1.9522810090700817
0.30840734641020706, -1.6970909635404592
0.3584073464102069, -1.4803278857257118
0.40840734641020715, -1.291919277314484
0.458407346410207, -1.1252979300581107
0.5084073464102072, -0.9759432176659631
0.5584073464102071, -0.8406101731107944
0.6084073464102069, -0.7168905214344253
0.6584073464102072, -0.6029476616635853
0.708407346410207, -0.49734892151206206
0.7584073464102072, -0.3989551557325998
0.8084073464102071, -0.30684566260383733
0.8584073464102069, -0.2202656718866661
0.9084073464102067, -0.13858872153001434
0.9584073464102074, -0.06128912813278988
1.0084073464102072, 0.012078533613501197
1.058407346410207, 0.08189498051681936
1.1084073464102069, 0.14848817799841335
1.1584073464102067, 0.2121426568741087
1.2084073464102074, 0.27310685994756223
1.2584073464102072, 0.33159899814728855
1.308407346410207, 0.3878117649611796
1.3584073464102069, 0.44191616627153113
1.4084073464102067, 0.4940646575919496
1.4584073464102074, 0.5443937337708002
1.5084073464102072, 0.5930260819802741
1.558407346410207, 0.6400723834854881
1.6084073464102069, 0.6856328307842093
1.6584073464102076, 0.7297984124222751
1.7084073464102074, 0.7726520069130149
1.7584073464102072, 0.8142693188152754
1.808407346410207, 0.8547196835348244
1.8584073464102069, 0.894066762341784
1.9084073464102076, 0.9323691450971481
1.9584073464102074, 0.9696808750149093
2.0084073464102072, 1.0060519072594996
2.058407346410207, 1.0415285111401278
2.108407346410207, 1.0761536240302547
2.1584073464102076, 1.1099671638007276
2.2084073464102074, 1.1430063054689965
2.2584073464102072, 1.1753057268740585
2.308407346410207, 1.206897827445904
2.358407346410207, 1.237812923530058
2.4084073464102076, 1.2680794232207022
2.4584073464102074, 1.297723983227059
2.5084073464102072, 1.3267716499445814
2.558407346410207, 1.35524598660363
2.608407346410207, 1.3831691881102621
2.6584073464102076, 1.410562184982288
2.7084073464102074, 1.4374447376018895
2.7584073464102072, 1.463835521845076
2.808407346410207, 1.489752207018431
2.858407346410207, 1.5152115269197535
2.9084073464102076, 1.5402293447352693
2.9584073464102074, 1.5648207124047975
3.0084073464102072, 1.5889999250133904
3.058407346410207, 1.61278057069738
3.108407346410207, 1.6361755765053807
