-3.141592653589793, NaN
-3.0915926535897933, NaN
-3.041592653589793, NaN
-2.991592653589793, NaN
-2.941592653589793, NaN
-2.891592653589793, NaN
-2.8415926535897933, NaN
-2.791592653589793, NaN
-2.741592653589793, NaN
-2.691592653589793, NaN
-2.641592653589793, NaN
-2.5915926535897933, NaN
-2.541592653589793, NaN
-2.491592653589793, NaN
-2.441592653589793, NaN
-2.391592653589793, NaN
-2.3415926535897933, NaN
-2.291592653589793, NaN
-2.241592653589793, NaN
-2.191592653589793, NaN
-2.141592653589793, NaN
-2.0915926535897933, NaN
-2.041592653589793, NaN
-1.991592653589793, NaN
-1.941592653589793, NaN
-1.8915926535897931, NaN
-1.841592653589793, NaN
-1.791592653589793, NaN
-1.741592653589793, NaN
-1.691592653589793, NaN
-1.6415926535897931, NaN
-1.591592653589793, NaN
-1.541592653589793, NaN
-1.491592653589793, NaN
-1.441592653589793, NaN
-1.3915926535897931, NaN
-1.341592653589793, NaN
-1.291592653589793, NaN
-1.241592653589793, NaN
-1.191592653589793, NaN
-1.1415926535897931, NaN
-1.0915926535897928, NaN
-1.041592653589793, NaN
-0.9915926535897932, NaN
-0.9415926535897929, NaN
-0.8915926535897931, NaN
-0.8415926535897928, NaN
-0.791592653589793, NaN
-0.7415926535897928, NaN
-0.6915926535897929, NaN
-0.6415926535897931, NaN
-0.5915926535897928, NaN
-0.541592653589793, NaN
-0.49159265358979276, NaN
-0.44159265358979294, NaN
-0.3915926535897931, NaN
-0.34159265358979285, NaN
-0.291592653589793, NaN
-0.24159265358979276, NaN
-0.19159265358979294, NaN
-0.14159265358979312, NaN
-0.09159265358979285, NaN
-0.04159265358979303, NaN
0.00840734641020724, -4.349714118431532
0.05840734641020706, -2.58536485679323
0.10840734641020688, -2.02242360100894
0.15840734641020715, -1.677193529355698
0.20840734641020697, -1.427492423316004
0.25840734641020724, -1.2317521759548227
0.30840734641020706, -1.070745183414929
0.3584073464102069, -0.9339829081458798
0.40840734641020715, -0.8151103112702427
0.458407346410207, -0.7099839457060348
0.5084073464102072, -0.6157516138217213
0.5584073464102071, -0.5303659693704537
0.6084073464102069, -0.45230756002633554
0.6584073464102072, -0.38041761958989234
0.708407346410207, -0.3137922324886354
0.7584073464102072, -0.2517126780924316
0.8084073464102071, -0.19359805829110965
0.8584073464102069, -0.13897216608370572
0.9084073464102067, -0.08743974792271526
0.9584073464102074, -0.038669134509430596
1.0084073464102072, 0.007620706236270874
1.058407346410207, 0.05166997987621614
1.1084073464102069, 0.09368560955281363
1.1584073464102067, 0.13384711422357565
1.2084073464102074, 0.17231124384538996
1.2584073464102072, 0.2092156741856109
1.308407346410207, 0.24468198129906896
1.3584073464102069, 0.2788180578849403
1.4084073464102067, 0.3117200926628552
1.4584073464102074, 0.34347420429385656
1.5084073464102072, 0.3741577997652612
1.558407346410207, 0.4038407111803944
1.6084073464102069, 0.4325861529671819
1.6584073464102076, 0.4604515325064268
1.7084073464102074, 0.48748914031812046
1.7584073464102072, 0.5137467406609202
1.808407346410207, 0.5392680793053007
1.8584073464102069, 0.5640933220407325
1.9084073464102076, 0.588259434953774
1.9584073464102074, 0.6118005155161119
2.0084073464102072, 0.6347480819273308
2.058407346410207, 0.6571313268712877
2.108407346410207, 0.6789773408144394
2.1584073464102076, 0.7003113091292025
2.2084073464102074, 0.721156686640176
2.2584073464102072, 0.7415353526277723
2.308407346410207, 0.7614677488563715
2.358407346410207, 0.7809730028103845
2.4084073464102076, 0.8000690380016735
2.4584073464102074, 0.8187726729412185
2.5084073464102072, 0.8370997101451306
2.558407346410207, 0.8550650163565349
2.608407346410207, 0.8726825950020405
2.6584073464102076, 0.8899656517680915
2.7084073464102074, 0.9069266540677483
2.7584073464102072, 0.9235773850668595
2.808407346410207, 0.9399289928566734
2.858407346410207, 0.9559920352881117
2.9084073464102076, 0.9717765209173507
2.9584073464102074, 0.9872919464610712
3.0084073464102072, 1.0025473311137627
3.058407346410207, 1.0175512480349322
3.108407346410207, 1.032311853284177
