-3.141592653589793, NaN
-3.0915926535897933, NaN
-3.041592653589793, NaN
-2.991592653589793, NaN
-2.941592653589793, NaN
-2.891592653589793, NaN
-2.8415926535897933, NaN
-2.791592653589793, NaN
-2.741592653589793, NaN
-2.691592653589793, NaN
-2.641592653589793, NaN
-2.5915926535897933, NaN
-2.541592653589793, NaN
-2.491592653589793, NaN
-2.441592653589793, NaN
-2.391592653589793, NaN
-2.3415926535897933, NaN
-2.291592653589793, NaN
-2.241592653589793, NaN
-2.191592653589793, NaN
-2.141592653589793, NaN
-2.0915926535897933, NaN
-2.041592653589793, NaN
-1.991592653589793, NaN
-1.941592653589793, NaN
-1.8915926535897931, NaN
-1.841592653589793, NaN
-1.791592653589793, NaN
-1.741592653589793, NaN
-1.691592653589793, NaN
-1.6415926535897931, NaN
-1.591592653589793, NaN
-1.541592653589793, NaN
-1.491592653589793, NaN
-1.441592653589793, NaN
-1.3915926535897931, NaN
-1.341592653589793, NaN
-1.291592653589793, NaN
-1.241592653589793, NaN
-1.191592653589793, NaN
-1.1415926535897931, NaN
-1.0915926535897928, NaN
-1.041592653589793, NaN
-0.9915926535897932, NaN
-0.9415926535897929, NaN
-0.8915926535897931, NaN
-0.8415926535897928, NaN
-0.791592653589793, NaN
-0.7415926535897928, NaN
-0.6915926535897929, NaN
-0.6415926535897931, NaN
-0.5915926535897928, NaN
-0.541592653589793, NaN
-0.49159265358979276, NaN
-0.44159265358979294, NaN
-0.3915926535897931, NaN
-0.34159265358979285, NaN
-0.291592653589793, NaN
-0.24159265358979276, NaN
-0.19159265358979294, NaN
-0.14159265358979312, NaN
-0.09159265358979285, NaN
-0.04159265358979303, NaN
0.00840734641020724, -4.778649382702055
0.05840734641020706, -2.84031360236371
0.10840734641020688, -2.2218594209608313
0.15840734641020715, -1.8425854218248081
0.20840734641020697, -1.5682607182355814
0.25840734641020724, -1.353218077097652
0.30840734641020706, -1.1763338165318302
0.3584073464102069, -1.026085100295042
0.40840734641020715, -0.8954902045815767
0.458407346410207, -0.779997087509722
0.5084073464102072, -0.6764722897117633
0.5584073464102071, -0.5826665714417547
0.6084073464102069, -0.49691064370242094
0.6584073464102072, -0.417931471707326
0.708407346410207, -0.34473600270061533
0.7584073464102072, -0.27653464136590544
0.8084073464102071, -0.2126892059008981
0.8584073464102069, -0.1526765294423846
0.9084073464102067, -0.09606238158593682
0.9584073464102074, -0.04248238636422053
1.0084073464102072, 0.008372201519496882
1.058407346410207, 0.05676527484724499
1.1084073464102069, 0.10292416192608352
1.1584073464102067, 0.14704608448878434
1.2084073464102074, 0.1893032499642326
1.2584073464102072, 0.22984691064229557
1.308407346410207, 0.2688106314708178
1.3584073464102069, 0.3063129446949718
1.4084073464102067, 0.34245952442417465
1.4584073464102074, 0.3773449816777317
1.5084073464102072, 0.41105435672313795
1.558407346410207, 0.4436643679672502
1.6084073464102069, 0.47524446355740874
1.6584073464102076, 0.5058577119476241
1.7084073464102074, 0.5355615601457396
1.7584073464102072, 0.5644084825532754
1.808407346410207, 0.5924465388112522
1.8584073464102069, 0.6197198555495662
1.9084073464102076, 0.6462690441651747
1.9584073464102074, 0.6721315645594851
2.0084073464102072, 0.6973420430138777
2.058407346410207, 0.7219325509695772
2.108407346410207, 0.7459328503459385
2.1584073464102076, 0.7693706101025932
2.2084073464102074, 0.7922715979980746
2.2584073464102072, 0.8146598508787107
2.308407346410207, 0.8365578263180516
2.358407346410207, 0.8579865380055227
2.4084073464102076, 0.8789656769315114
2.4584073464102074, 0.8995137201188578
2.5084073464102072, 0.9196480284059533
2.558407346410207, 0.9393849345794875
2.608407346410207, 0.9587398229760168
2.6584073464102076, 0.977727201524949
2.7084073464102074, 0.9963607670794801
2.7584073464102072, 1.0146534647704106
2.808407346410207, 1.0326175420277814
2.858407346410207, 1.0502645978363567
2.9084073464102076, 1.0676056277189439
2.9584073464102074, 1.0846510648851904
3.0084073464102072, 1.101410817932996
3.058407346410207, 1.1178943054407484
3.108407346410207, 1.1341104877557477
