-3.141592653589793, -1.0000000000000437
-3.0915926535897933, -0.9987502603949899
-3.041592653589793, -0.9950041652780381
-2.991592653589793, -0.9887710779360488
-2.941592653589793, -0.9800665778406457
-2.891592653589793, -0.9689124217103279
-2.8415926535897933, -0.9553364891254417
-2.791592653589793, -0.9393727128472956
-2.741592653589793, -0.9210609940028442
-2.691592653589793, -0.9004471023526573
-2.641592653589793, -0.8775825618903637
-2.5915926535897933, -0.8525245220595018
-2.541592653589793, -0.8253356149101668
-2.491592653589793, -0.7960837985492769
-2.441592653589793, -0.7648421872845841
-2.391592653589793, -0.7316888688738602
-2.3415926535897933, -0.6967067093471808
-2.291592653589793, -0.6599831458849877
-2.241592653589793, -0.6216099682697724
-2.191592653589793, -0.5816830894635573
-2.141592653589793, -0.5403023058680301
-2.0915926535897933, -0.4975710478916938
-2.041592653589793, -0.45359612142556827
-1.991592653589793, -0.40848744088415506
-1.941592653589793, -0.3623577544771293
-1.8915926535897931, -0.3153223623953613
-1.841592653589793, -0.26749882862460167
-1.791592653589793, -0.21900668709304294
-1.741592653589793, -0.1699671428999
-1.691592653589793, -0.12050276936735124
-1.6415926535897931, -0.07073720166770274
-1.591592653589793, -0.020794827803092702
-1.541592653589793, 0.029199522301292472
-1.491592653589793, 0.0791208888067338
-1.441592653589793, 0.1288444942954973
-1.3915926535897931, 0.17824605564896706
-1.341592653589793, 0.22720209469308947
-1.291592653589793, 0.27559024682453315
-1.241592653589793, 0.3232895668636268
-1.191592653589793, 0.37018083135187063
-1.1415926535897931, 0.4161468365471398
-1.0915926535897928, 0.4610726913767019
-1.041592653589793, 0.5048461045998167
-0.9915926535897932, 0.5473576654801386
-0.9415926535897929, 0.5885011172549576
-0.8915926535897931, 0.6281736227227415
-0.8415926535897928, 0.6662760212798311
-0.791592653589793, 0.702713076773572
-0.7415926535897928, 0.7373937155412918
-0.6915926535897929, 0.7702312540474181
-0.6415926535897931, 0.8011436155471872
-0.5915926535897928, 0.8300535352357783
-0.541592653589793, 0.8568887533689428
-0.49159265358979276, 0.8815821958782759
-0.44159265358979294, 0.9040721420170391
-0.3915926535897931, 0.9243023786324174
-0.34159265358979285, 0.9422223406685648
-0.291592653589793, 0.9577872375529065
-0.24159265358979276, 0.9709581651492377
-0.19159265358979294, 0.9817022029977931
-0.14159265358979312, 0.9899924966004525
-0.09159265358979285, 0.9958083245390753
-0.04159265358979303, 0.9991351502733056
0.00840734641020724, 0.9999646584713903
0.05840734641020706, 0.99829477579484
0.10840734641020688, 0.9941296760807006
0.15840734641020715, 0.9874797699091344
0.20840734641020697, 0.9783616785823976
0.25840734641020724, 0.9667981925802451
0.30840734641020706, 0.9528182145942936
0.3584073464102069, 0.9364566872907772
0.40840734641020715, 0.917754505966243
0.458407346410207, 0.8967584163340917
0.5084073464102072, 0.8735208976838456
0.5584073464102071, 0.8481000317102567
0.6084073464102069, 0.8205593573393143
0.6584073464102072, 0.7909677119140197
0.708407346410207, 0.7593990591368758
0.7584073464102072, 0.7259323042001504
0.8084073464102071, 0.6906510965605248
0.8584073464102069, 0.65364362086364
0.9084073464102067, 0.6150023765256193
0.9584073464102074, 0.5748239465333393
1.0084073464102072, 0.5332087560372656
1.058407346410207, 0.49026082134087257
1.1084073464102069, 0.4460874899140599
1.1584073464102067, 0.40079917208038335
1.2084073464102074, 0.3545090650487504
1.2584073464102072, 0.3073328699793525
1.308407346410207, 0.25938850278960657
1.3584073464102069, 0.21079579943075025
1.4084073464102067, 0.16167621635364107
1.4584073464102074, 0.11215252693498548
1.5084073464102072, 0.062348514606888526
1.558407346410207, 0.0123886634627358
1.6084073464102069, -0.03760215288820654
1.6584073464102076, -0.08749898343978631
1.7084073464102074, -0.13717711210140549
1.7584073464102072, -0.1865123694233024
1.808407346410207, -0.23538144295443408
1.8584073464102069, -0.28366218546320043
1.9084073464102076, -0.33123392023671716
1.9584073464102074, -0.3779777427129256
2.0084073464102072, -0.42377681767934766
2.058407346410207, -0.46851667130025915
2.108407346410207, -0.5120854772416702
2.1584073464102076, -0.5543743361789167
2.2084073464102074, -0.5952775479882556
2.2584073464102072, -0.6346928759421349
2.308407346410207, -0.6725218022477559
2.358407346410207, -0.7086697742912795
2.4084073464102076, -0.7430464409664377
2.4584073464102074, -0.7755658785102897
2.5084073464102072, -0.8061468052647713
2.558407346410207, -0.8347127848392412
2.608407346410207, -0.8611924171616339
2.6584073464102076, -0.8855195169414803
2.7084073464102074, -0.9076332790986379
2.7584073464102072, -0.9274784307443522
2.808407346410207, -0.9450053693346689
2.858407346410207, -0.96017028665098
2.9084073464102076, -0.9729352782977478
2.9584073464102074, -0.983268438442558
3.0084073464102072, -0.9911439395684346
3.058407346410207, -0.9965420970231661
3.108407346410207, -0.999449418224429
