-3.141592653589793, -Infinity
-3.0915926535897933, 19.983330554940423
-3.041592653589793, 9.966644423266937
-2.991592653589793, 6.616591505592245
-2.941592653589793, 4.9331548755847106
-2.891592653589793, 3.916317364644996
-2.8415926535897933, 3.232728143765423
-2.791592653589793, 2.7395121590780547
-2.741592653589793, 2.3652224200362553
-2.691592653589793, 2.0701573612997524
-2.641592653589793, 1.8304877217116964
-2.5915926535897933, 1.6310414237658701
-2.541592653589793, 1.4616959470787612
-2.491592653589793, 1.3154356922161827
-2.441592653589793, 1.1872418321267695
-2.391592653589793, 1.0734261485494039
-2.3415926535897933, 0.9712146006504796
-2.291592653589793, 0.8784777845528471
-2.241592653589793, 0.7935511478416298
-2.191592653589793, 0.7151118782944481
-2.141592653589793, 0.6420926159343308
-2.0915926535897933, 0.5736196970642721
-2.041592653589793, 0.50896810523909
-1.991592653589793, 0.4475280221604516
-1.941592653589793, 0.388779569368703
-1.8915926535897931, 0.33227341725463067
-1.841592653589793, 0.27761564654088317
-1.791592653589793, 0.2244557182486059
-1.741592653589793, 0.1724767258313999
-1.691592653589793, 0.12138731985503642
-1.6415926535897931, 0.07091484430264514
-1.591592653589793, 0.020799325362072036
-1.541592653589793, -0.02921197819994766
-1.491592653589793, -0.07936971059105616
-1.441592653589793, -0.12992746433818508
-1.3915926535897931, -0.18114695257120617
-1.341592653589793, -0.23330353485411248
-1.291592653589793, -0.2866923498823226
-1.241592653589793, -0.3416353554967174
-1.191592653589793, -0.39848964962958666
-1.1415926535897931, -0.45765755436029637
-1.0915926535897928, -0.5195991036748666
-1.041592653589793, -0.5848478064594211
-0.9915926535897932, -0.654030895369627
-0.9415926535897929, -0.7278957760040357
-0.8915926535897931, -0.8073451511183691
-0.8415926535897928, -0.893484463297386
-0.791592653589793, -0.9876871340536767
-0.7415926535897928, -1.091686026379112
-0.6915926535897929, -1.2077044268357362
-0.6415926535897931, -1.3386481283056941
-0.5915926535897928, -1.4883947824739079
-0.541592653589793, -1.6622434007135964
-0.49159265358979276, -1.867638041956506
-0.44159265358979294, -2.1153830206569575
-0.3915926535897931, -2.421788964232606
-0.34159265358979285, -2.8127034948237157
-0.291592653589793, -3.331688673329032
-0.24159265358979276, -4.05835271655373
-0.19159265358979294, -5.155385751682679
-0.14159265358979312, -7.015252551437723
-0.09159265358979285, -10.88735822098848
-0.04159265358979303, -24.028841576904508
0.00840734641020724, 118.94079177690499
0.05840734641020706, 17.101660378545354
0.10840734641020688, 9.188302971277391
0.15840734641020715, 6.259947539445912
0.20840734641020697, 4.728624240114845
0.25840734641020724, 3.7833373375634065
0.30840734641020706, 3.1390046326524903
0.3584073464102069, 2.6696164849664226
0.40840734641020715, 2.310861742704283
0.458407346410207, 2.0264790698869293
0.5084073464102072, 1.7944635500915784
0.5584073464102071, 1.6006836193850007
0.6084073464102069, 1.4356453637296915
0.6584073464102072, 1.292731079591443
0.708407346410207, 1.167183706676873
0.7584073464102072, 1.05549290919089
0.8084073464102071, 0.9550089023279852
0.8584073464102069, 0.8636911544505655
0.9084073464102067, 0.7799399867959992
0.9584073464102074, 0.7024807840284424
1.0084073464102072, 0.6302825401469153
1.058407346410207, 0.5624993682227247
1.1084073464102069, 0.4984277028689938
1.1584073464102067, 0.43747443121758994
1.2084073464102074, 0.37913276061379214
1.2584073464102072, 0.32296364038302816
1.308407346410207, 0.2685812157806381
1.3584073464102069, 0.2156412325528769
1.4084073464102067, 0.16383160817255613
1.4584073464102074, 0.11286458921827289
1.5084073464102072, 0.062470053922529654
1.558407346410207, 0.012389614271914415
1.6084073464102069, -0.03762876436520596
1.6584073464102076, -0.08783586835315356
1.7084073464102074, -0.13848628723687303
1.7584073464102072, -0.1898436291242783
1.808407346410207, -0.24218612983612853
1.8584073464102069, -0.29581291553272127
1.9084073464102076, -0.3510512295201363
1.9584073464102074, -0.40826501234848084
2.0084073464102072, -0.4678653400087825
2.058407346410207, -0.5303233938117454
2.108407346410207, -0.5961868817246522
2.1584073464102076, -0.6661011930224112
2.2084073464102074, -0.7408371073867945
2.2584073464102072, -0.8213276957768836
2.308407346410207, -0.9087183091780491
2.358407346410207, -1.0044355348765406
2.4084073464102076, -1.1102842021252828
2.4584073464102074, -1.2285868315871769
2.5084073464102072, -1.3623890119726292
2.558407346410207, -1.515770290430505
2.608407346410207, -1.694329857916779
2.6584073464102076, -1.9059736612910847
2.7084073464102074, -2.162246501662185
2.7584073464102072, -2.4807069228677157
2.808407346410207, -2.8894403212157878
2.858407346410207, -3.4363530041825276
2.9084073464102076, -4.2104231889102675
2.9584073464102074, -5.397754287424928
3.0084073464102072, -7.463888034546316
3.058407346410207, -11.993612461183481
3.108407346410207, -30.122755213216927
