-3.141592653589793, NaN
-3.0915926535897933, NaN
-3.041592653589793, NaN
-2.991592653589793, NaN
-2.941592653589793, NaN
-2.891592653589793, NaN
-2.8415926535897933, NaN
-2.791592653589793, NaN
-2.741592653589793, NaN
-2.691592653589793, NaN
-2.641592653589793, NaN
-2.5915926535897933, NaN
-2.541592653589793, NaN
-2.491592653589793, NaN
-2.441592653589793, NaN
-2.391592653589793, NaN
-2.3415926535897933, NaN
-2.291592653589793, NaN
-2.241592653589793, NaN
-2.191592653589793, NaN
-2.141592653589793, NaN
-2.0915926535897933, NaN
-2.041592653589793, NaN
-1.991592653589793, NaN
-1.941592653589793, NaN
-1.8915926535897931, NaN
-1.841592653589793, NaN
-1.791592653589793, NaN
-1.741592653589793, NaN
-1.691592653589793, NaN
-1.6415926535897931, NaN
-1.591592653589793, NaN
-1.541592653589793, NaN
-1.491592653589793, NaN
-1.441592653589793, NaN
-1.3915926535897931, NaN
-1.341592653589793, NaN
-1.291592653589793, NaN
-1.241592653589793, NaN
-1.191592653589793, NaN
-1.1415926535897931, NaN
-1.0915926535897928, NaN
-1.041592653589793, NaN
-0.9915926535897932, NaN
-0.9415926535897929, NaN
-0.8915926535897931, NaN
-0.8415926535897928, NaN
-0.791592653589793, NaN
-0.7415926535897928, NaN
-0.6915926535897929, NaN
-0.6415926535897931, NaN
-0.5915926535897928, NaN
-0.541592653589793, NaN
-0.49159265358979276, NaN
-0.44159265358979294, NaN
-0.3915926535897931, NaN
-0.34159265358979285, NaN
-0.291592653589793, NaN
-0.24159265358979276, NaN
-0.19159265358979294, NaN
-0.14159265358979312, NaN
-0.09159265358979285, NaN
-0.04159265358979303, NaN
0.00840734641020724, -2.075341057857883
0.05840734641020706, -1.2335325243813062
0.10840734641020688, -0.9649412860880433
0.15840734641020715, -0.8002246811338897
0.20840734641020697, -0.6810869761153434
0.25840734641020724, -0.5876951436952395
0.30840734641020706, -0.510875285395966
0.3584073464102069, -0.4456230970212814
0.40840734641020715, -0.3889064544481928
0.458407346410207, -0.33874843100608004
0.5084073464102072, -0.2937881825822767
0.5584073464102071, -0.2530488767666409
0.6084073464102069, -0.21580555055895426
0.6584073464102072, -0.18150533197619667
0.708407346410207, -0.14971694368626173
0.7584073464102072, -0.12009746880030744
0.8084073464102071, -0.09236974848314458
0.8584073464102069, -0.06630657425296699
0.9084073464102067, -0.041719362241256906
0.9584073464102074, -0.018449865976062924
1.0084073464102072, 0.0036360009212995158
1.058407346410207, 0.024652845629879953
1.1084073464102069, 0.04469939557901483
1.1584073464102067, 0.06386130307895839
1.2084073464102074, 0.08221335686581815
1.2584073464102072, 0.09982124497445877
1.308407346410207, 0.11674297392470477
1.3584073464102069, 0.1330300216165622
1.4084073464102067, 0.14872828173263095
1.4584073464102074, 0.16387884331652253
1.5084073464102072, 0.17851863888714964
1.558407346410207, 0.19268098682527057
1.6084073464102069, 0.20639604807805365
1.6584073464102076, 0.2196912129270578
1.7084073464102074, 0.2325914302907912
1.7584073464102072, 0.24511948951227525
1.808407346410207, 0.25729626262840755
1.8584073464102069, 0.2691409135910569
1.9084073464102076, 0.2806710797058243
1.9584073464102074, 0.2919030296011836
2.0084073464102072, 0.3028518012800671
2.058407346410207, 0.31353132319242544
2.108407346410207, 0.3239545207756052
2.1584073464102076, 0.33413341050609446
2.2084073464102074, 0.3440791831792352
2.2584073464102072, 0.35380227786475005
2.308407346410207, 0.3633124477629087
2.358407346410207, 0.37261881900307314
2.4084073464102076, 0.38172994327371174
2.4584073464102074, 0.39065384504388595
2.5084073464102072, 0.39939806402991046
2.558407346410207, 0.4079696934709186
2.608407346410207, 0.41637541469938455
2.6584073464102076, 0.424621528428994
2.7084073464102074, 0.4327139831275093
2.7584073464102072, 0.4406584007938048
2.808407346410207, 0.4484601004191647
2.858407346410207, 0.45612411937866765
2.9084073464102076, 0.46365523296719463
2.9584073464102074, 0.4710579722701241
3.0084073464102072, 0.47833664053684727
3.058407346410207, 0.48549532820398533
3.108407346410207, 0.49253792670092666
