-3.141592653589793, Infinity
-3.0915926535897933, -20.008335764575754
-3.041592653589793, -10.01668613164239
-2.991592653589793, -6.691732447720512
-2.941592653589793, -5.033489547673177
-2.891592653589793, -4.0419725012214185
-2.8415926535897933, -3.383863361824281
-2.791592653589793, -2.9163207762065255
-2.741592653589793, -2.567932455544797
-2.691592653589793, -2.299032731507399
-2.641592653589793, -2.085829642932649
-2.5915926535897933, -1.9131900391857959
-2.541592653589793, -1.7710321966874756
-2.491592653589793, -1.6523834483421638
-2.441592653589793, -1.5522703269570275
-2.391592653589793, -1.4670527244749674
-2.3415926535897933, -1.3940078193886127
-2.291592653589793, -1.3310609369802533
-2.241592653589793, -1.2766062134596217
-2.191592653589793, -1.2293839914685196
-2.141592653589793, -1.1883951057783626
-2.0915926535897933, -1.1528397793537453
-2.041592653589793, -1.1220733185272789
-1.991592653589793, -1.0955735167568303
-1.941592653589793, -1.0729163777099224
-1.8915926535897931, -1.053757858245447
-1.841592653589793, -1.0378200456738413
-1.791592653589793, -1.0248806610788463
-1.741592653589793, -1.014765106294561
-1.691592653589793, -1.0073404992460266
-1.6415926535897931, -1.002511304246624
-1.591592653589793, -1.0002162825786258
-1.541592653589793, -1.0004265788503888
-1.491592653589793, -1.0031448305002002
-1.441592653589793, -1.0084052488902169
-1.3915926535897931, -1.0162746766635444
-1.341592653589793, -1.026854682696764
-1.291592653589793, -1.04028481844228
-1.241592653589793, -1.056747233791276
-1.191592653589793, -1.0764729447884551
-1.1415926535897931, -1.0997501702946488
-1.0915926535897928, -1.126935325801692
-1.041592653589793, -1.1584675035237135
-0.9915926535897932, -1.1948876148394036
-0.9415926535897929, -1.2368638812433856
-0.8915926535897931, -1.285226125253446
-0.8415926535897928, -1.3410124854577783
-0.791592653589793, -1.4055340176513167
-0.7415926535897928, -1.4804655957472435
-0.6915926535897929, -1.5679763973345409
-0.6415926535897931, -1.6709215455600772
-0.5915926535897928, -1.7931310684088906
-0.541592653589793, -1.93985904725476
-0.49159265358979276, -2.118506987423756
-0.44159265358979294, -2.3398387389057373
-0.3915926535897931, -2.6201262922376602
-0.34159265358979285, -2.985180220655699
-0.291592653589793, -3.4785269031578583
-0.24159265358979276, -4.179740036410276
-0.19159265358979294, -5.2514761970991195
-0.14159265358979312, -7.0861673957403575
-0.09159265358979285, -10.933186590931397
-0.04159265358979303, -24.049640902265935
0.00840734641020724, 118.94499547486555
0.05840734641020706, 17.13087235674358
0.10840734641020688, 9.242559791094608
0.15840734641020715, 6.339317250035348
0.20840734641020697, 4.83320672061319
0.25840734641020724, 3.9132648018985474
0.30840734641020706, 3.2944423023956007
0.3584073464102069, 2.850763437537913
0.40840734641020715, 2.5179519443179736
0.458407346410207, 2.2597826047410687
0.5084073464102072, 2.0542880597929907
0.5584073464102071, 1.8873759692675676
0.6084073464102069, 1.7495935557725038
0.6584073464102072, 1.6343664350890297
0.708407346410207, 1.536983345756947
0.7584073464102072, 1.4539825588198025
0.8084073464102071, 1.3827660697043338
0.8584073464102069, 1.3213487088107674
0.9084073464102067, 1.2681901998528442
0.9584073464102074, 1.2220798877029717
1.0084073464102072, 1.182055870258187
1.058407346410207, 1.1473471746819957
1.1084073464102069, 1.1173317211047935
1.1584073464102067, 1.0915053265874788
1.2084073464102074, 1.0694585780525967
1.2584073464102072, 1.050859416386948
1.308407346410207, 1.0354399400596712
1.3584073464102069, 1.0229863836718363
1.4084073464102067, 1.0133315330326662
1.4584073464102074, 1.0063490525157777
1.5084073464102072, 1.0019493538283542
1.558407346410207, 1.0000767483257151
1.6084073464102069, 1.0007077115259473
1.6584073464102076, 1.003850158026111
1.7084073464102074, 1.009543684915161
1.7584073464102072, 1.0178607977115737
1.808407346410207, 1.0289091901055756
1.8584073464102069, 1.042835212771415
1.9084073464102076, 1.0598287435938223
1.9584073464102074, 1.0801297701239472
2.0084073464102072, 1.104037126360212
2.058407346410207, 1.1319200069016884
2.108407346410207, 1.1642331372801102
2.1584073464102076, 1.2015368489342122
2.2084073464102074, 1.2445238525969247
2.2584073464102072, 1.2940553248808866
2.308407346410207, 1.3512101855149652
2.358407346410207, 1.4173534293614372
2.4084073464102076, 1.49423258212663
2.4584073464102074, 1.584116663238269
2.5084073464102072, 1.6900011301603626
2.558407346410207, 1.8159183828991308
2.608407346410207, 1.9674231033072098
2.6584073464102076, 2.1523790552625854
2.7084073464102074, 2.3822909003617534
2.7584073464102072, 2.6746788287861447
2.808407346410207, 3.057591432787412
2.858407346410207, 3.578899547254616
2.9084073464102076, 4.327547045345959
2.9584073464102074, 5.489603933565353
3.0084073464102072, 7.5305792999110235
3.058407346410207, 12.03522911576978
3.108407346410207, 30.139349389718475
