-3.141592653589793, 0.0
-3.0915926535897933, -0.049979169270563444
-3.041592653589793, -0.09983341664675227
-2.991592653589793, -0.14943813247354837
-2.941592653589793, -0.19866933079502833
-2.891592653589793, -0.24740395925450168
-2.8415926535897933, -0.2955202066613257
-2.791592653589793, -0.34289780745613796
-2.741592653589793, -0.3894183423091033
-2.691592653589793, -0.43496553411152755
-2.641592653589793, -0.47942553860439596
-2.5915926535897933, -0.5226872289307831
-2.541592653589793, -0.564642473395115
-2.491592653589793, -0.6051864057360898
-2.441592653589793, -0.6442176872377228
-2.391592653589793, -0.681638760023354
-2.3415926535897933, -0.7173560908995348
-2.291592653589793, -0.7512804051395847
-2.241592653589793, -0.7833269096270378
-2.191592653589793, -0.8134155047890963
-2.141592653589793, -0.8414709848077256
-2.0915926535897933, -0.8674232255939125
-2.041592653589793, -0.8912073600613727
-1.991592653589793, -0.9127639402604841
-1.941592653589793, -0.9320390859672045
-1.8915926535897931, -0.9489846193555735
-1.841592653589793, -0.9635581854180844
-1.791592653589793, -0.9757233578271878
-1.741592653589793, -0.9854497299887692
-1.691592653589793, -0.9927129910377663
-1.6415926535897931, -0.9974949866041548
-1.591592653589793, -0.9997837641894128
-1.541592653589793, -0.9995736030415355
-1.491592653589793, -0.9968650284539352
-1.441592653589793, -0.9916648104524772
-1.3915926535897931, -0.9839859468731675
-1.341592653589793, -0.9738476308777819
-1.291592653589793, -0.961275202975083
-1.241592653589793, -0.9463000876873036
-1.191592653589793, -0.9289597150038142
-1.1415926535897931, -0.909297426825655
-1.0915926535897928, -0.8873623686333628
-1.041592653589793, -0.863209366648868
-0.9915926535897932, -0.836898790799169
-0.9415926535897929, -0.8084964038198991
-0.8915926535897931, -0.7780731968880576
-0.8415926535897928, -0.7457052121767772
-0.791592653589793, -0.7114733527908671
-0.7415926535897928, -0.6754631805511594
-0.6915926535897929, -0.6377647021345064
-0.6415926535897931, -0.5984721441034561
-0.5915926535897928, -0.5576837173912422
-0.541592653589793, -0.5155013718214089
-0.49159265358979276, -0.4720305412898665
-0.44159265358979294, -0.4273798802338258
-0.3915926535897931, -0.38166099205316256
-0.34159265358979285, -0.33498815015608957
-0.291592653589793, -0.28747801234257675
-0.24159265358979276, -0.23924932921398598
-0.19159265358979294, -0.19042264736006864
-0.14159265358979312, -0.14112000805980407
-0.09159265358979285, -0.09146464223243538
-0.04159265358979303, -0.04158066243333309
0.00840734641020724, 0.008407247366799148
0.05840734641020706, 0.05837414342804027
0.10840734641020688, 0.1081951345301028
0.15840734641020715, 0.15774569414307574
0.20840734641020697, 0.2069019716734007
0.25840734641020724, 0.2555411020268404
0.30840734641020706, 0.3035415127084896
0.3584073464102069, 0.35078322768993375
0.40840734641020715, 0.39714816728595886
0.458407346410207, 0.44252044329484624
0.5084073464102072, 0.4867866486556756
0.5584073464102071, 0.5298361409084111
0.6084073464102069, 0.571561318742093
0.6584073464102072, 0.611857890942019
0.708407346410207, 0.6506251370651718
0.7584073464102072, 0.6877661591839863
0.8084073464102071, 0.7231881240865436
0.8584073464102069, 0.7568024953080056
0.9084073464102067, 0.7885252544263756
0.9584073464102074, 0.8182771110648139
1.0084073464102072, 0.8459837010763104
1.058407346410207, 0.8715757724135809
1.1084073464102069, 0.8949893582285675
1.1584073464102067, 0.9161659367494208
1.2084073464102074, 0.9350525775583796
1.2584073464102072, 0.9516020738893769
1.308407346410207, 0.9657730606203689
1.3584073464102069, 0.9775301176645866
1.4084073464102067, 0.986843858502293
1.4584073464102074, 0.9936910036334752
1.5084073464102072, 0.9980544387588995
1.558407346410207, 0.9999232575641382
1.6084073464102069, 0.999292788975446
1.6584073464102076, 0.9961646088359625
1.7084073464102074, 0.9905465359669273
1.7584073464102072, 0.9824526126247032
1.808407346410207, 0.9719030694024521
1.8584073464102069, 0.9589242746631299
1.9084073464102076, 0.9435486686358909
1.9584073464102074, 0.9258146823277057
2.0084073464102072, 0.9057666414686601
2.058407346410207, 0.8834546557200785
2.108407346410207, 0.8589344934264689
2.1584073464102076, 0.8322674422236992
2.2084073464102074, 0.8035201558518293
2.2584073464102072, 0.7727644875554657
2.308407346410207, 0.7400773104880688
2.358407346410207, 0.7055403255704061
2.4084073464102076, 0.6692398572762845
2.4584073464102074, 0.6312666378723577
2.5084073464102072, 0.591715580631068
2.558407346410207, 0.5506855425977298
2.608407346410207, 0.5082790774994024
2.6584073464102076, 0.46460217941397974
2.7084073464102074, 0.4197640178402012
2.7584073464102072, 0.3738766648307573
2.808407346410207, 0.3270548148705282
2.858407346410207, 0.27941549819890943
2.9084073464102076, 0.2310777882993659
2.9584073464102074, 0.1821625042720571
3.0084073464102072, 0.13279190885245912
3.058407346410207, 0.08308940281740863
3.108407346410207, 0.03317921654742597
