-3.141592653589793, NaN
-3.0915926535897933, 0.0024979173609397387
-3.041592653589793, 0.009966711079354207
-2.991592653589793, 0.02233175543718413
-2.941592653589793, 0.039469502999725625
-2.891592653589793, 0.061208719055427796
-2.8415926535897933, 0.08733219254547486
-2.791592653589793, 0.11757890635791224
-2.741592653589793, 0.15164664532649252
-2.691592653589793, 0.189195015864703
-2.641592653589793, 0.22984884706594588
-2.5915926535897933, 0.27320193928721803
-2.541592653589793, 0.31882112276085683
-2.491592653589793, 0.36625058568735425
-2.441592653589793, 0.415016428549733
-2.391592653589793, 0.464631399166091
-2.3415926535897933, 0.5145997611506228
-2.291592653589793, 0.5644222471477547
-2.241592653589793, 0.6136010473476523
-2.191592653589793, 0.6616447834321312
-2.141592653589793, 0.7080734182736896
-2.0915926535897933, 0.7524230522999618
-2.041592653589793, 0.7942505586276811
-1.991592653589793, 0.8331380106399139
-1.941592653589793, 0.8686968577702925
-1.8915926535897931, 0.9005718077734084
-1.841592653589793, 0.928444376684466
-1.791592653589793, 0.9520360710085299
-1.741592653589793, 0.9711111703344449
-1.691592653589793, 0.985479082574799
-1.6415926535897931, 0.9949962483002227
-1.591592653589793, 0.9995675751366397
-1.541592653589793, 0.9991473878973763
-1.491592653589793, 0.9937398849544324
-1.441592653589793, 0.9833990962897375
-1.3915926535897931, 0.9682283436455853
-1.341592653589793, 0.9483792081670724
-1.291592653589793, 0.9240500158551929
-1.241592653589793, 0.8954838559571285
-1.191592653589793, 0.8629661520996379
-1.1415926535897931, 0.8268218104318081
-1.0915926535897928, 0.7874119732666446
-1.041592653589793, 0.7451304106703909
-0.9915926535897932, 0.7003995860401326
-0.9415926535897929, 0.6536664349896667
-0.8915926535897931, 0.6053978997153868
-0.8415926535897928, 0.5560762634675178
-0.791592653589793, 0.50619433173142
-0.7415926535897928, 0.4562505082802082
-0.6915926535897929, 0.40674381528854164
-0.6415926535897931, 0.3581689072679808
-0.5915926535897928, 0.3110111286425865
-0.541592653589793, 0.2657416643498193
-0.49159265358979276, 0.2228128319104371
-0.44159265358979294, 0.1826535620287224
-0.3915926535897931, 0.14566511285445516
-0.34159265358979285, 0.11221706074505111
-0.291592653589793, 0.08264360758077227
-0.24159265358979276, 0.057240241530025604
-0.19159265358979294, 0.03626078462927984
-0.14159265358979312, 0.019914856674802972
-0.09159265358979285, 0.008365780778679666
-0.04159265358979303, 0.00172895148833907
0.00840734641020724, -4700.366313327222
0.05840734641020706, -352.2745486582823
0.10840734641020688, -105.19398808863536
0.15840734641020715, -42.66257894132657
0.20840734641020697, -20.129855139719048
0.25840734641020724, -10.499156308520227
0.30840734641020706, -5.939585816826747
0.3584073464102069, -3.6226527111112277
0.40840734641020715, -2.3765267995307147
0.458407346410207, -1.6690905624240644
0.5084073464102072, -1.2427632734170293
0.5584073464102071, -0.9671038821095916
0.6084073464102069, -0.7739542191715587
0.6584073464102072, -0.6269632812344029
0.708407346410207, -0.5065196032495684
0.7584073464102072, -0.4020010591526431
0.8084073464102071, -0.30766543947811603
0.8584073464102069, -0.22042192540685282
0.9084073464102067, -0.13860412913591566
0.9584073464102074, -0.06128938875590771
1.0084073464102072, 0.012078533690977123
1.058407346410207, 0.08189609066803498
1.1084073464102069, 0.14850993279920777
1.1584073464102067, 0.2122721467269908
1.2084073464102074, 0.2735647474225194
1.2584073464102072, 0.33280726195814175
1.308407346410207, 0.39045539464326556
1.3584073464102069, 0.4469953645365828
1.4084073464102067, 0.5029365171877545
1.4584073464102074, 0.5588036450637096
1.5084073464102072, 0.6151297674480395
1.558407346410207, 0.6724497235687363
1.6084073464102069, 0.7312947062077819
1.6584073464102076, 0.7921877379448297
1.7084073464102074, 0.855640027141812
1.7584073464102072, 0.9221481108690427
1.808407346410207, 0.9921916822315862
1.8584073464102069, 1.0662320009618258
1.9084073464102076, 1.144710793308128
1.9584073464102074, 1.228049557017363
2.0084073464102072, 1.3166491977503523
2.058407346410207, 1.4108899335497245
2.108407346410207, 1.5111314135296268
2.1584073464102076, 1.6177130054846338
2.2084073464102074, 1.7309542146084338
2.2584073464102072, 1.8511552019818955
2.308407346410207, 1.9785973769974128
2.358407346410207, 2.113544042565575
2.4084073464102076, 2.256241075887045
2.4584073464102074, 2.406917630844168
2.5084073464102072, 2.565786850817294
2.558407346410207, 2.7330465830132056
2.608407346410207, 2.9088800872505507
2.6584073464102076, 3.093456733713526
2.7084073464102074, 3.2869326854700534
2.7584073464102072, 3.4894515625634104
2.808407346410207, 3.7011450853600474
2.858407346410207, 3.92213369554102
2.9084073464102076, 4.152527153645437
2.9584073464102074, 4.392425112553751
3.0084073464102072, 4.641917666675086
3.058407346410207, 4.901085876827258
3.108407346410207, 5.170002271103441
